model_id,benchmark_id,arch,dataset,n_params,macs,flops,benchmark_name,region,n_samples,samples_per_class,n_epochs,n_samples_seen,total_flops,score,seed,arch_family,acc,checkpoint_url,is_pretrained,is_random,is_ssl,ssl_method,is_ablation,is_open_clip,is_adv
convnext_tiny_ecoset_full_seed-1,2,convnext_tiny,ecoset,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,0,100,144491100,1.2918768278787072e+18,0.6008994579655539,1,ConvNeXt,0.8466548919677734,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_ecoset_full_seed-1/ep100.pth,False,False,False,,False,False,False
convnext_tiny_ecoset_full_seed-1,3,convnext_tiny,ecoset,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,0,100,144491100,1.2918768278787072e+18,0.5346476709474387,1,ConvNeXt,0.8466548919677734,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_ecoset_full_seed-1/ep100.pth,False,False,False,,False,False,False
convnext_tiny_ecoset_full_seed-1,4,convnext_tiny,ecoset,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1444911,0,100,144491100,1.2918768278787072e+18,0.474702378949703,1,ConvNeXt,0.8466548919677734,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_ecoset_full_seed-1/ep100.pth,False,False,False,,False,False,False
convnext_tiny_ecoset_full_seed-2,0,convnext_tiny,ecoset,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,0,100,144491100,1.2918768278787072e+18,0.18572792056229276,2,ConvNeXt,0.8443893790245056,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_ecoset_full_seed-2/ep100.pth,False,False,False,,False,False,False
convnext_tiny_ecoset_full_seed-2,1,convnext_tiny,ecoset,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,0,100,144491100,1.2918768278787072e+18,0.32666890397515846,2,ConvNeXt,0.8443893790245056,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_ecoset_full_seed-2/ep100.pth,False,False,False,,False,False,False
convnext_tiny_ecoset_full_seed-2,2,convnext_tiny,ecoset,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,1444911,0,100,144491100,1.2918768278787072e+18,0.5914608561211089,2,ConvNeXt,0.8443893790245056,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_ecoset_full_seed-2/ep100.pth,False,False,False,,False,False,False
convnext_tiny_ecoset_full_seed-2,3,convnext_tiny,ecoset,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,0,100,144491100,1.2918768278787072e+18,0.53050528077627,2,ConvNeXt,0.8443893790245056,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_ecoset_full_seed-2/ep100.pth,False,False,False,,False,False,False
convnext_tiny_ecoset_full_seed-2,4,convnext_tiny,ecoset,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1444911,0,100,144491100,1.2918768278787072e+18,0.4709574091887504,2,ConvNeXt,0.8443893790245056,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_ecoset_full_seed-2/ep100.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_100_seed-0,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,100000,100,300,30000000,2.6822624256e+17,0.19810087536699125,0,ConvNeXt,0.5298399925231934,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_100_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_100_seed-0,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,100000,100,300,30000000,2.6822624256e+17,0.30893871611403445,0,ConvNeXt,0.5298399925231934,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_100_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_100_seed-0,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,100000,100,300,30000000,2.6822624256e+17,0.5517165816256158,0,ConvNeXt,0.5298399925231934,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_100_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_100_seed-0,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,100000,100,300,30000000,2.6822624256e+17,0.5080166081771876,0,ConvNeXt,0.5298399925231934,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_100_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_100_seed-0,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,100000,100,300,30000000,2.6822624256e+17,0.30518461778221784,0,ConvNeXt,0.5298399925231934,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_100_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_100_seed-1,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,100000,100,300,30000000,2.6822624256e+17,0.20107093692816244,1,ConvNeXt,0.5378999710083008,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_100_seed-1/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_100_seed-1,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,100000,100,300,30000000,2.6822624256e+17,0.3194549926569999,1,ConvNeXt,0.5378999710083008,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_100_seed-1/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_100_seed-1,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,100000,100,300,30000000,2.6822624256e+17,0.5536409304350668,1,ConvNeXt,0.5378999710083008,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_100_seed-1/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_100_seed-1,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,100000,100,300,30000000,2.6822624256e+17,0.5157811929513983,1,ConvNeXt,0.5378999710083008,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_100_seed-1/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_100_seed-1,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,100000,100,300,30000000,2.6822624256e+17,0.3186323940182585,1,ConvNeXt,0.5378999710083008,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_100_seed-1/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_100_seed-2,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,100000,100,300,30000000,2.6822624256e+17,0.24448197274607222,2,ConvNeXt,0.5319200158119202,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_100_seed-2/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_100_seed-2,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,100000,100,300,30000000,2.6822624256e+17,0.3088626930028068,2,ConvNeXt,0.5319200158119202,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_100_seed-2/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_100_seed-2,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,100000,100,300,30000000,2.6822624256e+17,0.5471640567393791,2,ConvNeXt,0.5319200158119202,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_100_seed-2/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_100_seed-2,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,100000,100,300,30000000,2.6822624256e+17,0.476430701143609,2,ConvNeXt,0.5319200158119202,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_100_seed-2/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_100_seed-2,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,100000,100,300,30000000,2.6822624256e+17,0.3067607081562279,2,ConvNeXt,0.5319200158119202,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_100_seed-2/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_10_seed-0,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,10000,10,300,3000000,2.6822624256e+16,0.0511103941358905,0,ConvNeXt,0.08872000128030777,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_10_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_10_seed-0,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,10000,10,300,3000000,2.6822624256e+16,0.005684013037196001,0,ConvNeXt,0.08872000128030777,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_10_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_10_seed-0,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,10000,10,300,3000000,2.6822624256e+16,0.1496758524879678,0,ConvNeXt,0.08872000128030777,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_10_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_10_seed-0,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,10000,10,300,3000000,2.6822624256e+16,0.16349650455101375,0,ConvNeXt,0.08872000128030777,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_10_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_10_seed-0,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,10000,10,300,3000000,2.6822624256e+16,-0.004332589832126489,0,ConvNeXt,0.08872000128030777,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_10_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_10_seed-1,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,10000,10,300,3000000,2.6822624256e+16,0.036158826699612324,1,ConvNeXt,0.09560000151395798,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_10_seed-1/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_10_seed-1,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,10000,10,300,3000000,2.6822624256e+16,0.00318124222637824,1,ConvNeXt,0.09560000151395798,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_10_seed-1/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_10_seed-1,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,10000,10,300,3000000,2.6822624256e+16,0.15409707971883116,1,ConvNeXt,0.09560000151395798,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_10_seed-1/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_10_seed-1,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,10000,10,300,3000000,2.6822624256e+16,0.16618814013207717,1,ConvNeXt,0.09560000151395798,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_10_seed-1/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_10_seed-1,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,10000,10,300,3000000,2.6822624256e+16,0.002530341485108756,1,ConvNeXt,0.09560000151395798,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_10_seed-1/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_10_seed-2,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,10000,10,300,3000000,2.6822624256e+16,0.03844706592218433,2,ConvNeXt,0.0922200009226799,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_10_seed-2/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_10_seed-2,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,10000,10,300,3000000,2.6822624256e+16,0.008837237149062357,2,ConvNeXt,0.0922200009226799,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_10_seed-2/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_10_seed-2,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,10000,10,300,3000000,2.6822624256e+16,0.1333007102824355,2,ConvNeXt,0.0922200009226799,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_10_seed-2/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_10_seed-2,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,10000,10,300,3000000,2.6822624256e+16,0.16925090826006994,2,ConvNeXt,0.0922200009226799,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_10_seed-2/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_10_seed-2,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,10000,10,300,3000000,2.6822624256e+16,-0.0035761920390112376,2,ConvNeXt,0.0922200009226799,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_10_seed-2/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_1_seed-0,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,1000,1,300,300000,2682262425600000.0,0.03147020900361175,0,ConvNeXt,0.00674000009894371,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_1_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_1_seed-0,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,1000,1,300,300000,2682262425600000.0,0.0005116014247196408,0,ConvNeXt,0.00674000009894371,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_1_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_1_seed-0,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,1000,1,300,300000,2682262425600000.0,0.12499165299786442,0,ConvNeXt,0.00674000009894371,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_1_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_1_seed-0,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,1000,1,300,300000,2682262425600000.0,0.08978013568348632,0,ConvNeXt,0.00674000009894371,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_1_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_1_seed-0,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1000,1,300,300000,2682262425600000.0,-0.07702903507294168,0,ConvNeXt,0.00674000009894371,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_1_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_1_seed-1,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,1000,1,300,300000,2682262425600000.0,0.02737922633483691,1,ConvNeXt,0.006200000178068876,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_1_seed-1/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_1_seed-1,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,1000,1,300,300000,2682262425600000.0,0.0009670698216297343,1,ConvNeXt,0.006200000178068876,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_1_seed-1/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_1_seed-1,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,1000,1,300,300000,2682262425600000.0,0.11835843642658517,1,ConvNeXt,0.006200000178068876,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_1_seed-1/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_1_seed-1,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,1000,1,300,300000,2682262425600000.0,0.09025143235526202,1,ConvNeXt,0.006200000178068876,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_1_seed-1/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_1_seed-1,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1000,1,300,300000,2682262425600000.0,-0.07686671635775802,1,ConvNeXt,0.006200000178068876,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_1_seed-1/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_1_seed-2,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,1000,1,300,300000,2682262425600000.0,0.032708750711582024,2,ConvNeXt,0.006579999811947346,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_1_seed-2/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_1_seed-2,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,1000,1,300,300000,2682262425600000.0,0.005085064800498839,2,ConvNeXt,0.006579999811947346,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_1_seed-2/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_1_seed-2,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,1000,1,300,300000,2682262425600000.0,0.11395938342692494,2,ConvNeXt,0.006579999811947346,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_1_seed-2/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_1_seed-2,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,1000,1,300,300000,2682262425600000.0,0.08648669604676873,2,ConvNeXt,0.006579999811947346,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_1_seed-2/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_1_seed-2,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1000,1,300,300000,2682262425600000.0,-0.07396425182116327,2,ConvNeXt,0.006579999811947346,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_1_seed-2/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_300_seed-0,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,300000,300,300,90000000,8.0467872768e+17,0.20370087915150048,0,ConvNeXt,0.6983000040054321,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_300_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_300_seed-0,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,300000,300,300,90000000,8.0467872768e+17,0.3080050090703196,0,ConvNeXt,0.6983000040054321,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_300_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_300_seed-0,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,300000,300,300,90000000,8.0467872768e+17,0.597334493529986,0,ConvNeXt,0.6983000040054321,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_300_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_300_seed-0,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,300000,300,300,90000000,8.0467872768e+17,0.5236520872248245,0,ConvNeXt,0.6983000040054321,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_300_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_300_seed-0,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,300000,300,300,90000000,8.0467872768e+17,0.43247845421610265,0,ConvNeXt,0.6983000040054321,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_300_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_30_seed-0,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,30000,30,300,9000000,8.0467872768e+16,0.22253308360084453,0,ConvNeXt,0.27691999077796936,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_30_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_30_seed-0,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,30000,30,300,9000000,8.0467872768e+16,0.21032006199503578,0,ConvNeXt,0.27691999077796936,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_30_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_30_seed-0,2,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.V4-pls,V4,30000,30,300,9000000,8.0467872768e+16,0.39345276854009703,0,ConvNeXt,0.27691999077796936,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_30_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_30_seed-0,3,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.MajajHong2015public.IT-pls,IT,30000,30,300,9000000,8.0467872768e+16,0.3597105455262694,0,ConvNeXt,0.27691999077796936,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_30_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_30_seed-0,4,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,dicarlo.Rajalingham2018public-i2n,Behavioral,30000,30,300,9000000,8.0467872768e+16,0.13657645584300226,0,ConvNeXt,0.27691999077796936,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_30_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_3_seed-0,0,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V1-pls,V1,3000,3,300,900000,8046787276800000.0,0.0339066724598787,0,ConvNeXt,0.02157999947667122,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_3_seed-0/ep300.pth,False,False,False,,False,False,False
convnext_tiny_imagenet_3_seed-0,1,convnext_tiny,imagenet,28589128.0,4470437376.0,8940874752.0,movshon.FreemanZiemba2013public.V2-pls,V2,3000,3,300,900000,8046787276800000.0,0.0011089898333830385,0,ConvNeXt,0.02157999947667122,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/convnext_tiny_imagenet_3_seed-0/ep300.pth,False,False,False,,False,False,False
