model_id,arch_family,arch,macs,flops,dataset,n_params,n_samples,samples_per_class,n_samples_seen,n_epochs,seed,benchmark_id,benchmark_name,region,score,acc,ssl_method,is_pretrained,is_random,is_ssl,is_ablation,is_open_clip,is_adv,total_flops
convnext_base.clip_laiona_augreg_320,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2998322163779421,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.clip_laiona_augreg_320,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5958662880262728,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.clip_laiona_augreg_320,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5421435406583996,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.clip_laiona_augreg_320,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4934791836165118,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.clip_laiona_augreg_ft_in1k_384,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2077717769916704,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.clip_laiona_augreg_ft_in1k_384,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3175506816978196,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.clip_laiona_augreg_ft_in1k_384,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5926297418987178,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.clip_laiona_augreg_ft_in1k_384,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5457076725052328,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.clip_laiona_augreg_ft_in1k_384,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4994872990529272,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in1k,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1826176620347902,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in1k,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3160047054885907,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in1k,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.585675316270468,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in1k,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5445364354730732,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in1k,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.5066626037807174,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in22k,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2006624655390363,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in22k,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3147187554168731,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in22k,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5861594582042136,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in22k,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5445103127963774,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in22k,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.5610188881810858,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in22k_ft_in1k,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1908288649240997,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in22k_ft_in1k,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3228160782323484,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in22k_ft_in1k,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5839340698747736,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in22k_ft_in1k,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.545570258085999,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in22k_ft_in1k,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.5440066340843264,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in22k_ft_in1k_384,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1857145648434323,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in22k_ft_in1k_384,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3128323748040312,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in22k_ft_in1k_384,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5815992589544161,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in22k_ft_in1k_384,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5428997945320054,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base.fb_in22k_ft_in1k_384,ConvNeXt,convnext_base,15383635968.0,30767271936.0,,88591464.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.5289139760165649,,,True,False,False,False,False,False,3.99974535168e+18
convnext_base_ecoset_100_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,56500,100,16950000,300,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2256709533851743,0.5258052945137024,,False,False,False,False,False,False,5.215052593152e+17
convnext_base_ecoset_100_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,56500,100,16950000,300,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2285138093691423,0.5258052945137024,,False,False,False,False,False,False,5.215052593152e+17
convnext_base_ecoset_100_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,56500,100,16950000,300,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.4855375274379845,0.5258052945137024,,False,False,False,False,False,False,5.215052593152e+17
convnext_base_ecoset_100_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,56500,100,16950000,300,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4861150115112432,0.5258052945137024,,False,False,False,False,False,False,5.215052593152e+17
convnext_base_ecoset_100_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,56500,100,16950000,300,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.25436581325061,0.5258052945137024,,False,False,False,False,False,False,5.215052593152e+17
convnext_base_ecoset_100_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,56500,100,16950000,300,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1945362463533203,0.5313628315925598,,False,False,False,False,False,False,5.215052593152e+17
convnext_base_ecoset_100_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,56500,100,16950000,300,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2516502169079045,0.5313628315925598,,False,False,False,False,False,False,5.215052593152e+17
convnext_base_ecoset_100_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,56500,100,16950000,300,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.4937357129782544,0.5313628315925598,,False,False,False,False,False,False,5.215052593152e+17
convnext_base_ecoset_100_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,56500,100,16950000,300,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4856151015227807,0.5313628315925598,,False,False,False,False,False,False,5.215052593152e+17
convnext_base_ecoset_100_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,56500,100,16950000,300,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.2599739970536979,0.5313628315925598,,False,False,False,False,False,False,5.215052593152e+17
convnext_base_ecoset_100_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,56500,100,16950000,300,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2119733481874507,0.5333805084228516,,False,False,False,False,False,False,5.215052593152e+17
convnext_base_ecoset_100_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,56500,100,16950000,300,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2801687822911951,0.5333805084228516,,False,False,False,False,False,False,5.215052593152e+17
convnext_base_ecoset_100_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,56500,100,16950000,300,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5050028264218602,0.5333805084228516,,False,False,False,False,False,False,5.215052593152e+17
convnext_base_ecoset_100_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,56500,100,16950000,300,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.4735710181227326,0.5333805084228516,,False,False,False,False,False,False,5.215052593152e+17
convnext_base_ecoset_100_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,56500,100,16950000,300,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.2712258381828295,0.5333805084228516,,False,False,False,False,False,False,5.215052593152e+17
convnext_base_ecoset_10_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,5650,10,1695000,300,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.0303690748257832,0.0825132727622985,,False,False,False,False,False,False,5.215052593152e+16
convnext_base_ecoset_10_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,5650,10,1695000,300,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.0102915347612522,0.0825132727622985,,False,False,False,False,False,False,5.215052593152e+16
convnext_base_ecoset_10_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,5650,10,1695000,300,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.1153039641493714,0.0825132727622985,,False,False,False,False,False,False,5.215052593152e+16
convnext_base_ecoset_10_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,5650,10,1695000,300,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.0953711576228776,0.0825132727622985,,False,False,False,False,False,False,5.215052593152e+16
convnext_base_ecoset_10_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,5650,10,1695000,300,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0471573160809346,0.0825132727622985,,False,False,False,False,False,False,5.215052593152e+16
convnext_base_ecoset_10_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,5650,10,1695000,300,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.0318598663233692,0.0919292047619819,,False,False,False,False,False,False,5.215052593152e+16
convnext_base_ecoset_10_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,5650,10,1695000,300,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.005197425361366,0.0919292047619819,,False,False,False,False,False,False,5.215052593152e+16
convnext_base_ecoset_10_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,5650,10,1695000,300,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.1217775464443586,0.0919292047619819,,False,False,False,False,False,False,5.215052593152e+16
convnext_base_ecoset_10_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,5650,10,1695000,300,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.1016145042625071,0.0919292047619819,,False,False,False,False,False,False,5.215052593152e+16
convnext_base_ecoset_10_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,5650,10,1695000,300,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0559186151107981,0.0919292047619819,,False,False,False,False,False,False,5.215052593152e+16
convnext_base_ecoset_10_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,5650,10,1695000,300,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.0322208707525001,0.0890973433852195,,False,False,False,False,False,False,5.215052593152e+16
convnext_base_ecoset_10_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,5650,10,1695000,300,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.0059005793974226,0.0890973433852195,,False,False,False,False,False,False,5.215052593152e+16
convnext_base_ecoset_10_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,5650,10,1695000,300,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.1212346096213134,0.0890973433852195,,False,False,False,False,False,False,5.215052593152e+16
convnext_base_ecoset_10_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,5650,10,1695000,300,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.0986990698339567,0.0890973433852195,,False,False,False,False,False,False,5.215052593152e+16
convnext_base_ecoset_10_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,5650,10,1695000,300,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0381318187830307,0.0890973433852195,,False,False,False,False,False,False,5.215052593152e+16
convnext_base_ecoset_1_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,565,1,169500,300,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.0317569524983062,0.0095929205417633,,False,False,False,False,False,False,5215052593152000.0
convnext_base_ecoset_1_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,565,1,169500,300,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.005607408982931,0.0095929205417633,,False,False,False,False,False,False,5215052593152000.0
convnext_base_ecoset_1_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,565,1,169500,300,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.109018826640795,0.0095929205417633,,False,False,False,False,False,False,5215052593152000.0
convnext_base_ecoset_1_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,565,1,169500,300,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.0845804940585344,0.0095929205417633,,False,False,False,False,False,False,5215052593152000.0
convnext_base_ecoset_1_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,565,1,169500,300,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.075614869370956,0.0095929205417633,,False,False,False,False,False,False,5215052593152000.0
convnext_base_ecoset_1_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,565,1,169500,300,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.0297246364786244,0.0096637168899178,,False,False,False,False,False,False,5215052593152000.0
convnext_base_ecoset_1_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,565,1,169500,300,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.0035992735209297,0.0096637168899178,,False,False,False,False,False,False,5215052593152000.0
convnext_base_ecoset_1_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,565,1,169500,300,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.1080494159387618,0.0096637168899178,,False,False,False,False,False,False,5215052593152000.0
convnext_base_ecoset_1_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,565,1,169500,300,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.0816467893029432,0.0096637168899178,,False,False,False,False,False,False,5215052593152000.0
convnext_base_ecoset_1_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,565,1,169500,300,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0749426917892737,0.0096637168899178,,False,False,False,False,False,False,5215052593152000.0
convnext_base_ecoset_1_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,565,1,169500,300,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.0284595590144397,0.0100884959101676,,False,False,False,False,False,False,5215052593152000.0
convnext_base_ecoset_1_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,565,1,169500,300,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.0031712463055922,0.0100884959101676,,False,False,False,False,False,False,5215052593152000.0
convnext_base_ecoset_1_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,565,1,169500,300,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.1097962596577907,0.0100884959101676,,False,False,False,False,False,False,5215052593152000.0
convnext_base_ecoset_1_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,565,1,169500,300,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.0832969510734038,0.0100884959101676,,False,False,False,False,False,False,5215052593152000.0
convnext_base_ecoset_1_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,565,1,169500,300,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0747544893713318,0.0100884959101676,,False,False,False,False,False,False,5215052593152000.0
convnext_base_ecoset_300_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,169500,300,50850000,300,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1997915852847233,0.7120354175567627,,False,False,False,False,False,False,1.5645157779456e+18
convnext_base_ecoset_300_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,169500,300,50850000,300,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2847455568482945,0.7120354175567627,,False,False,False,False,False,False,1.5645157779456e+18
convnext_base_ecoset_300_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,169500,300,50850000,300,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5827595475657931,0.7120354175567627,,False,False,False,False,False,False,1.5645157779456e+18
convnext_base_ecoset_300_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,169500,300,50850000,300,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5334738391892027,0.7120354175567627,,False,False,False,False,False,False,1.5645157779456e+18
convnext_base_ecoset_300_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,169500,300,50850000,300,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.3639589479254895,0.7120354175567627,,False,False,False,False,False,False,1.5645157779456e+18
convnext_base_ecoset_30_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,16950,30,5085000,300,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1257930918953706,0.264318585395813,,False,False,False,False,False,False,1.5645157779456e+17
convnext_base_ecoset_30_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,16950,30,5085000,300,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.0612968367058855,0.264318585395813,,False,False,False,False,False,False,1.5645157779456e+17
convnext_base_ecoset_30_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,16950,30,5085000,300,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.1994011391659375,0.264318585395813,,False,False,False,False,False,False,1.5645157779456e+17
convnext_base_ecoset_30_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,16950,30,5085000,300,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.2551294235343871,0.264318585395813,,False,False,False,False,False,False,1.5645157779456e+17
convnext_base_ecoset_30_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,16950,30,5085000,300,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.0740486806380905,0.264318585395813,,False,False,False,False,False,False,1.5645157779456e+17
convnext_base_ecoset_3_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1695,3,508500,300,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.0339715210776013,0.0235752221196889,,False,False,False,False,False,False,1.5645157779456e+16
convnext_base_ecoset_3_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1695,3,508500,300,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.0056760657279775,0.0235752221196889,,False,False,False,False,False,False,1.5645157779456e+16
convnext_base_ecoset_3_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1695,3,508500,300,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.1092873948473654,0.0235752221196889,,False,False,False,False,False,False,1.5645157779456e+16
convnext_base_ecoset_3_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1695,3,508500,300,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.0868984214411568,0.0235752221196889,,False,False,False,False,False,False,1.5645157779456e+16
convnext_base_ecoset_3_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1695,3,508500,300,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0743476646206843,0.0235752221196889,,False,False,False,False,False,False,1.5645157779456e+16
convnext_base_ecoset_full_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1444911,0,433473300,300,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2117226969764757,0.8656991124153137,,False,False,False,False,False,False,1.3336790898095309e+19
convnext_base_ecoset_full_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1444911,0,433473300,300,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3396527240806234,0.8656991124153137,,False,False,False,False,False,False,1.3336790898095309e+19
convnext_base_ecoset_full_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1444911,0,433473300,300,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.6051909934160568,0.8656991124153137,,False,False,False,False,False,False,1.3336790898095309e+19
convnext_base_ecoset_full_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1444911,0,433473300,300,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5558862498016164,0.8656991124153137,,False,False,False,False,False,False,1.3336790898095309e+19
convnext_base_ecoset_full_seed-0,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1444911,0,433473300,300,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4979065649004277,0.8656991124153137,,False,False,False,False,False,False,1.3336790898095309e+19
convnext_base_ecoset_full_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1444911,0,144491100,100,1,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1977807430965051,0.8643186092376709,,False,False,False,False,False,False,4.4455969660317696e+18
convnext_base_ecoset_full_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1444911,0,144491100,100,1,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3037196911244844,0.8643186092376709,,False,False,False,False,False,False,4.4455969660317696e+18
convnext_base_ecoset_full_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1444911,0,144491100,100,1,2,dicarlo.MajajHong2015public.V4-pls,V4,0.6012967424186106,0.8643186092376709,,False,False,False,False,False,False,4.4455969660317696e+18
convnext_base_ecoset_full_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1444911,0,144491100,100,1,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5359089556091406,0.8643186092376709,,False,False,False,False,False,False,4.4455969660317696e+18
convnext_base_ecoset_full_seed-1,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1444911,0,144491100,100,1,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4924607855201904,0.8643186092376709,,False,False,False,False,False,False,4.4455969660317696e+18
convnext_base_ecoset_full_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1444911,0,144491100,100,2,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2062576869399694,0.8652743101119995,,False,False,False,False,False,False,4.4455969660317696e+18
convnext_base_ecoset_full_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1444911,0,144491100,100,2,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.313408517787404,0.8652743101119995,,False,False,False,False,False,False,4.4455969660317696e+18
convnext_base_ecoset_full_seed-2,ConvNeXt,convnext_base,15383635968.0,30767271936.0,ecoset,88591464.0,1444911,0,144491100,100,2,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5929781766627933,0.8652743101119995,,False,False,False,False,False,False,4.4455969660317696e+18
