model_id,benchmark_id,arch,ckpt,epochs,dataset,n_params,macs,flops,benchmark_name,region,n_samples,n_samples_seen,total_flops,score,seed,arch_family,samples_per_class,acc,checkpoint_url,is_pretrained,is_random,is_ablation,is_ssl,ssl_method
efficientnet_b1_ecoset_full,0,efficientnet_b1,95,95,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,137266545,2.046204713379528e+17,0.20559013938897597,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep95.pth,False,False,False,False,
efficientnet_b1_ecoset_full,0,efficientnet_b1,70,70,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,101143770,1.507729788805968e+17,0.20605133437597542,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep70.pth,False,False,False,False,
efficientnet_b1_ecoset_full,0,efficientnet_b1,15,15,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,21673665,3.23084954744136e+16,0.20620592259999196,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep15.pth,False,False,False,False,
efficientnet_b1_ecoset_full,0,efficientnet_b1,100,100,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,144491100,2.15389969829424e+17,0.20668647292457856,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep100.pth,False,False,False,False,
efficientnet_b1_ecoset_full,0,efficientnet_b1,35,35,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,50571885,7.53864894402984e+16,0.20800337952954648,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep35.pth,False,False,False,False,
efficientnet_b1_ecoset_full,0,efficientnet_b1,10,10,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,14449110,2.15389969829424e+16,0.21073082901897502,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep10.pth,False,False,False,False,
efficientnet_b1_imagenet_full,0,efficientnet_b1,70,70,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,89681690,1.336866873001296e+17,0.2109790501124473,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep70.pth,False,False,False,False,
efficientnet_b1_imagenet_full,0,efficientnet_b1,80,80,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,102493360,1.527847854858624e+17,0.2140332981142751,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep80.pth,False,False,False,False,
efficientnet_b1_imagenet_full,0,efficientnet_b1,15,15,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,19217505,2.86471472785992e+16,0.21422549276187364,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep15.pth,False,False,False,False,
efficientnet_b1_imagenet_full,0,efficientnet_b1,25,25,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,32029175,4.7745245464332e+16,0.21664612824138138,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep25.pth,False,False,False,False,
efficientnet_b1_imagenet_full,0,efficientnet_b1,10,10,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,12811670,1.90980981857328e+16,0.21788368289328958,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep10.pth,False,False,False,False,
efficientnet_b1_imagenet_full,0,efficientnet_b1,75,75,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,96087525,1.43235736392996e+17,0.21799898323564176,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep75.pth,False,False,False,False,
efficientnet_b1_imagenet_full,0,efficientnet_b1,45,45,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,57652515,8.59414418357976e+16,0.21938374535585256,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep45.pth,False,False,False,False,
efficientnet_b1_imagenet_full,0,efficientnet_b1,85,85,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,108899195,1.623338345787288e+17,0.22119998235319363,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep85.pth,False,False,False,False,
efficientnet_b1_ecoset_full,0,efficientnet_b1,20,20,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,28898220,4.30779939658848e+16,0.2212982027728257,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep20.pth,False,False,False,False,
efficientnet_b1_imagenet_full,0,efficientnet_b1,90,90,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,115305030,1.718828836715952e+17,0.22223510245761993,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep90.pth,False,False,False,False,
efficientnet_b1_ecoset_full,0,efficientnet_b1,30,30,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1444911,43347330,6.46169909488272e+16,0.22296968125482508,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep30.pth,False,False,False,False,
efficientnet_b1_imagenet_full,0,efficientnet_b1,60,60,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,76870020,1.145885891143968e+17,0.2237969278818254,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep60.pth,False,False,False,False,
efficientnet_b1_imagenet_full,0,efficientnet_b1,50,50,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,64058350,9.5490490928664e+16,0.2255645411827822,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep50.pth,False,False,False,False,
efficientnet_b1_imagenet_full,0,efficientnet_b1,100,100,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,128116700,1.90980981857328e+17,0.22689672597887975,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep100.pth,False,False,False,False,
efficientnet_b1_imagenet_full,0,efficientnet_b1,95,95,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,121710865,1.814319327644616e+17,0.227786899160612,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep95.pth,False,False,False,False,
efficientnet_b1_imagenet_full,0,efficientnet_b1,55,55,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,70464185,1.050395400215304e+17,0.24134319768631413,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep55.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,1,1,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,1281167,1909809818573280.0,0.18658695662244693,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep1.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,1,1,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,1444911,2153899698294240.0,0.19428267057720025,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep1.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,2,2,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,2889822,4307799396588480.0,0.2347366901637495,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep2.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,30,30,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,43347330,6.46169909488272e+16,0.24628188240170207,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep30.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,2,2,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,2562334,3819619637146560.0,0.25354751892745003,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep2.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,5,5,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,6405835,9549049092866400.0,0.2544327445875993,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep5.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,3,3,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,3843501,5729429455719840.0,0.2600472092551291,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep3.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,25,25,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,36122775,5.3847492457356e+16,0.268665686776877,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep25.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,3,3,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,4334733,6461699094882720.0,0.269691627741722,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep3.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,60,60,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,86694660,1.292339818976544e+17,0.2699973601483728,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep60.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,6,6,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,8669466,1.292339818976544e+16,0.27256480730731886,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep6.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,4,4,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,5124668,7639239274293120.0,0.27325273929934346,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep4.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,4,4,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,5779644,8615598793176960.0,0.27509264224294794,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep4.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,45,45,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,65020995,9.69254864232408e+16,0.27619181636959494,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep45.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,15,15,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,19217505,2.86471472785992e+16,0.2797283052634391,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep15.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,9,9,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,11530503,1.718828836715952e+16,0.2797644119410589,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep9.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,65,65,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,93919215,1.400034803891256e+17,0.2800674890330842,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep65.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,85,85,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,122817435,1.830814743550104e+17,0.2806563993217146,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep85.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,8,8,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,10249336,1.527847854858624e+16,0.2813739794292917,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep8.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,50,50,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,72245550,1.07694984914712e+17,0.2815067524069578,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep50.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,6,6,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,7687002,1.145885891143968e+16,0.28206094737033016,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep6.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,9,9,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,13004199,1.938509728464816e+16,0.2828208479463868,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep9.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,10,10,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,12811670,1.90980981857328e+16,0.2837179987664004,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep10.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,70,70,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,101143770,1.507729788805968e+17,0.28422619388447923,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep70.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,95,95,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,137266545,2.046204713379528e+17,0.2845041263475151,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep95.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,100,100,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,144491100,2.15389969829424e+17,0.28741026226330263,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep100.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,5,5,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,7224555,1.07694984914712e+16,0.2874911358145653,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep5.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,20,20,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,28898220,4.30779939658848e+16,0.2892223992820082,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep20.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,35,35,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,50571885,7.53864894402984e+16,0.2901910508750601,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep35.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,30,30,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,38435010,5.72942945571984e+16,0.29095055046326307,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep30.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,75,75,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,108368325,1.61542477372068e+17,0.29139966368969006,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep75.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,80,80,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,102493360,1.527847854858624e+17,0.29148270797101905,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep80.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,90,90,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,130041990,1.938509728464816e+17,0.2936108510679204,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep90.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,60,60,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,76870020,1.145885891143968e+17,0.2936126385549254,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep60.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,65,65,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,83275855,1.241376382072632e+17,0.2936335546724444,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep65.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,10,10,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,14449110,2.15389969829424e+16,0.2951046282846915,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep10.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,55,55,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,79470105,1.184644834061832e+17,0.2958737289697715,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep55.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,80,80,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,115592880,1.723119758635392e+17,0.29634708175784685,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep80.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,70,70,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,89681690,1.336866873001296e+17,0.29713347130447465,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep70.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,15,15,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,21673665,3.23084954744136e+16,0.2973744537610701,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep15.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,40,40,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,57796440,8.61559879317696e+16,0.2985201957182539,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep40.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,8,8,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,11559288,1.723119758635392e+16,0.2987828436344934,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep8.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,45,45,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,57652515,8.59414418357976e+16,0.3020272343455773,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep45.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,35,35,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,44840845,6.68433436500648e+16,0.30252583715200876,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep35.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,40,40,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,51246680,7.63923927429312e+16,0.302847870862943,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep40.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,75,75,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,96087525,1.43235736392996e+17,0.30310971411385923,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep75.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,55,55,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,70464185,1.050395400215304e+17,0.303332751905208,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep55.pth,False,False,False,False,
efficientnet_b1_ecoset_full,1,efficientnet_b1,7,7,ecoset,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1444911,10114377,1.507729788805968e+16,0.3080429583075493,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_ecoset_full/ep7.pth,False,False,False,False,
efficientnet_b1_imagenet_full,1,efficientnet_b1,25,25,imagenet,7794184.0,745339920.0,1490679840.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,32029175,4.7745245464332e+16,0.30819330288330077,0,EfficientNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/efficientnet_b1_imagenet_full/ep25.pth,False,False,False,False,
